"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"3032847101013984601","1093067213013356820","Cable Entries","50","-1","16","","","",""
"3033155841013090880","1093067213013356820","OSP Cable connection","10007","-1","0","","Parameters","",""
"3111756232013754520","1093067213013356820","Traces","121","-1","32","","Traces","",""
"5042061843013129114","1093067213013356820","Cables Through","1001","-1","16416","","Cables Through","",""
"6032766410013862219","1093067213013356820","Edge Splices","3000000","-1","16","","Edge Splices","",""
"6032860803013862414","1102673154013366493","Edge Splices","6000007","-1","16","","Edge Splices","",""
"6040555207013835641","1102673154013366493","Pigtails-Connectors","3000000","-1","16","","Pigtails-Connectors","",""
"6040555207013835657","1093067213013356820","Pigtails-Connectors","1000000","-1","16","","Pigtails-Connectors","",""
"6072152994013949277","1093067213013356820","Splices","500000","-1","17","","","",""
"6081140836013961212","1093067213013356820","Jumpers","50","-1","1024","","Jumpers","",""
"6092562032013848905","1093067213013356820","Pickets","1000000","-1","16","Shows list of all pickets of the segment. Pickets in list are sorted by value of Order Number parameter by default.","Pickets","",""
"6092562032013848923","1093067213013356820","Parameters","1099080252","-1","0","","Parameters","",""
"6121844768013790040","1093067213013356820","Cable Routes","400","-1","32","","OSP Circuits","",""
"6121954717013790831","1093067213013356820","Route Path","0","-1","16","","Route Path","",""
"7073140280013696788","1093067213013356820","Dynamic Traces","1000000","-1","16","","Dynamic Traces","",""
"7081346023013700627","1093067213013356820","Cable Routes","1000000","-1","16","","Cable Routes","",""
"7081383951013700708","1093067213013356820","Inventory Info","2113626465","-1","0","","Parameters","",""
"7081383951013700714","1093067213013356820","Inventory Info","2113626467","-1","0","","Parameters","",""
"7081383951013700717","1093067213013356820","Inventory Info","2113626469","-1","0","","Parameters","",""
"7081383951013700737","1093067213013356820","Cable Route OTDRs","100","-1","16","","Cable Route OTDRs","",""
"7081453600013700749","1093067213013356820","Route OTDRs","100","-1","16","","Route OTDRs","",""
"7081453600013700765","1093067213013356820","Route Info","2113626475","-1","0","","Parameters","",""
"7081453600013700772","1093067213013356820","Fibers","1000000","-1","32","","Segment Info","",""
"7081453600013700784","1093067213013356820","Fiber Cables","1001000","-1","32","","Segment Info","",""
"7081453600013700801","1093067213013356820","OTDRs","120","-1","16","","OTDRs","",""
"7081453600013700817","1093067213013356820","Trace OTDRs","121","-1","16","","Trace OTDRs","",""
"7081462436013700842","1093067213013356820","Archive Info","1000004","-1","0","","Parameters","",""
"7081462436013700847","1093067213013356820","Cable Route Archives","0","-1","16","","Cable Route Archives","",""
"7081462436013700864","1093067213013356820","Cable Route Info","4000004","-1","0","","Parameters","",""
"7081529626013697384","1093067213013356820","MAN Rings","10000000","-1","16","","MAN Rings","",""
"7081532887013697620","1093067213013356820","Fiber Routes","8500000","-1","16","","Fiber Routes","",""
"7081532887013697690","1093067213013356820","Route Archive","0","-1","16","","Route Archive","",""
"7083160725013717027","1093067213013356820","Cables","2000000","-1","32","","Cables","",""
"7083160725013717051","1093067213013356820","Cables","0","-1","32","","Cables","",""
"7090319571013717077","1093067213013356820","OTDRs","1000000","-1","32","","OTDRs","",""
"7090319571013717118","1093067213013356820","OSP Containers","5000000","-1","16","","OSP Containers","",""
"7091832001013767655","1093067213013356820","Cable Route Archives","3000000","-1","32","","Cable Route Archives","",""
"7101647428013840715","18750","Palette Items","5","-1","16","","Palette Items","",""
"7102252136013840944","18750","Schema Items","6","-1","16","","Schema Items","",""
"8111440822013878505","1093067213013356820","Cable Routes","1000000","-1","16","","Cable Routes","",""
"9052563410013868672","1093067213013356820","Event Trigger Attributes","2113626476","-1","0","","Parameters","",""
"9052766279013875148","1093067213013356820","Slack Loop Info","2113626477","-1","0","","Parameters","",""
"9060258950013895945","1093067213013356820","Conduits","2113626478","-1","32","","Conduits","",""
"9060261802013896226","1093067213013356820","Conduits Info","2113626479","-1","0","","Parameters","",""
"9070660740013899458","1093067213013356820","Applet Information","0","0","0","","Parameters","",""
"18520","1093067213013356820","Route","2","-1","16417","OSP Path Element: Route tab","Route","",""
"18555","1093067213013356820","Ring Elements","2","-1","17","DF Ring Elements","Ring Elements","",""
"18570","1093067213013356820","Ring Laterals","3","-1","17","DF Ring Laterals","Ring Laterals","",""
"3040151464013145595","1093067213013356820","Splice Closure Ports","10008","0","1025","","","",""
"9124024920313835305","1093067213013356820","Connection Info","300","-1","0","","Parameters","",""
"9124397737413875532","1093067213013356820","SPOF Folders","0","0","16","","SPOFs","",""
"9124397737413875515","1093067213013356820","SPOFs","0","0","16","","SPOFs","",""
"9124397905713875656","1093067213013356820","General Information ","0","0","0","","Parameters","",""
"9124397905713875704","1093067213013356820","Related Objects","0","0","32","","Parameters","",""
"9124397905713875713","1093067213013356820","Common Sections","0","0","32","","Parameters","",""
"9128266460413838243","1093067213013356820","Cable Connectors","11","-1","32","","Cable Connectors","",""
"9133564861713661573","1102673154013366493","Vendors","0","0","16","","Vendors","",""
"9133350213413396926","1102673154013366493","Cable Specifications","0","0","16","","Cable Specifications","",""
"9133350213413396955","1102673154013366493","Cable Specification","0","0","0","","Parameters","",""
"9133356642713398698","1102673154013366493","Fiber Specifications","0","0","16","","Fiber Specifications","",""
"9133357213213398772","1102673154013366493","Copper Pair Specifications","0","0","16","","Copper Pair Specifications","",""
"9133357400013398966","1","Signal Carrier Specification","0","0","0","","Parameters","",""
"9133357400013399017","1","Fiber Specification","0","0","0","","Parameters","",""
"9133357907013399097","1","Copper Pair Specification","0","0","0","","Parameters","",""
"9133367205613102685","9","Isolation Layer","1000","0","0","","Settings","",""
"9132130256213025005","9131447441313508560","Path Find Dialog Specifications","1000000","0","16","","Path Find Dialog Specifications","",""
"9124820072013894114","1","Report Parameters","15","-1","","[Command Engine]","Report Parameters","",""
"9132535723213179219","1","Parameters","0","0","","","Parameters","",""
"9134679644413914518","8060954998013831552","Resource Object Configuration","7000","0","","","Parameters","",""
"9134679320013912333","8060954998013831552","Depend On Configuration","1100","0","16","","Depend On Configuration","",""
"9134869790313367106","8060954998013831552","Dimension Calculation Configuration","5000301","-1","","","Parameters","",""
"9134870127413367503","8060954998013831552","Default Attributes Configuration","3000","-1","","","Parameters","",""
"9134955570213495805","8060954998013831552","Default XML Configuration","2000","-1","","","Parameters","",""
"9134955581213495807","8060954998013831552","Default SQL Queries","1000","-1","","","Parameters","",""
"9134974520113525577","8060954998013831552","Scope Filter Configuration","1200","0","1024","","Default Units Configuration","",""
"9135076505113578936","8060954998013831552","Used Filter Configuration","1300","0","1024","","Default Units Configuration","",""
"9135094250113594658","8060954998013831552","Schema Configuration","0","0","131072","","Project Configuration","",""
"9135155059313658740","8060954998013831552","Plan To Use Filter Configuration","1400","0","1024","","Default Units Configuration","",""
"9135155541013659016","8060954998013831552","Scope Filter Configuration","2100","0","1024","","Default Demands Configuration","",""
"9135155647913659062","8060954998013831552","Used Filter Configuration","2200","0","1024","","Default Demands Configuration","",""
"9135155734213659203","8060954998013831552","Plan To Use Filter Configuration","2300","0","1024","","Default Demands Configuration","",""
"9134956221213496901","8060954998013831552","Design and Planning XML Configuration","5000","-1","","","Parameters","",""
"9134956427013497501","8060954998013831552","Design and Planning SQL Queries","4000","-1","","","Parameters","",""
"9134956478713497517","8060954998013831552","Design and Planning Attributes Configuration","6000","-1","","","Parameters","",""
"9134971774913520401","8060954998013831552","Design and Planning Threshold Configuration","5000101","-1","","","Parameters","",""
"9134981372213535576","8060954998013831552","Design and Planning Dimension Calculation Configuration","5000302","-1","","","Parameters","",""
"9135156012113659248","8060954998013831552","Scope Filter Configuration","3100","0","1024","","Planning Units Configuration","",""
"9135156043913659283","8060954998013831552","Used Filter Configuration","3200","0","1024","","Planning Units Configuration","",""
"9135165181213662760","8060954998013831552","Scope Filter Configuration","4100","0","1024","","Planning Demands Configuration","",""
"9132146789513032445","9132146546213031413","Configuration Containers","0","0","16","","Configuration Containers","",""
"9132146826313032540","9132146546213031413","Path Find Request Specifications","0","0","16","","Path Find Request Specifications","",""
"9132146826313032566","9132146546213031413","Hide NPF Parameters Tab","0","0","","","Parameters","",""
"9132146826313032601","9132146546213031413","Path Finding","0","0","","","Path Finding","",""
"9132171920013024261","9132146546213031413","Request Argument Info","0","0","","","Request Argument Info","",""
"9132172226313024381","9132146546213031413","Graph Specification Arguments","2000000","0","16","","Graph Specification Arguments","",""
"9132172226313024412","9132146546213031413","Set Of Selector Specifications","1000","0","32","","Graph Loading","",""
"9132172226313024418","9132146546213031413","Sequence Of Filter Specifications","2000","0","32","","Graph Loading","",""
"9132172857113024736","9132146546213031413","Weight Function Info","0","0","","","Weight Function Info","",""
"9132172857113024749","9132146546213031413","Weight Function Info","0","0","","","Weight Function Info","",""
"9132172857113024757","9132146546213031413","Weight Functions","2000","0","16","","Path Finding","",""
"9132180073213026432","9132146546213031413","Setting Info","0","0","","","Setting Info","",""
"9132189628413028499","9132146546213031413","Path Find Settings","1000","0","16","","Path Finding","",""
"9132190393413041299","9132146546213031413","Dialog Form","0","0","1064976","","Dialog Form","",""
"9132208124213032836","9132146546213031413","NPF Requests","0","0","16","","NPF Requests","",""
"9132217117613034067","9132146546213031413","List Of Available Diversification Rules","0","0","16","","Option Info","",""
"9132217439613034210","9132146546213031413","Diversified Path Options","3000","0","16","","Setting Info","",""
