"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"9132293915113112651","5011747956013640317","","Search OCh","[DWDM Component  8.2.2.4]","0","0","1","","","0","","0",""
"9132173000013868076","9128128310013900149","","DWDM Configuration Container","DWDM","0","0","1","","","0","","0",""
"9134361147713382523","8090451393013866060","","HSPA Configuration Template","[Mobile RAN 1.5] Validation Rules for HSPA Configurations","","","1","","","0","name_read_only=true^choose_object_type=no^hide_description=true^","",""
"9134361147713382533","8090451393013866060","","HSPA Configuration","[Mobile RAN 1.5] Multi-Carrier configuration","","","1","","","0","choose_object_type=no^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"9132173793213868118","9050744891013906795","","DWDM Configuration","[DWDM]","","","1","","","0","","",""
"8032049842013536537","5052562255013597744","","WebService Invoke Modules","","0","0","1","","","0","","1",""
"8021239116013507827","8032049842013536537","","WebService Invoke with Result Module","","0","0","1","","","0","","0",""
"8032049842013536536","8032049842013536537","","WebService Invoke without Result Module","","0","0","1","","","0","","0",""
"5090255968013968373","2031467095013537490","","Data Integration Document","","0","0","1","","","0","","0",""
"5090255968013968375","5090255968013968373","","Migration","","0","0","1","","","0","","0",""
"7042253753013515745","2031467095013537490","","Reconciliation View","","0","0","1","","","0","","0",""
"5090255968013968374","5090255968013968373","","Reconciliation","","0","0","1","","","0","","0",""
"6000000050001","5090255968013968375","","Migration Document","","0","0","1","","","0","","",""
"5090255968013968376","5090255968013968375","","Migration Without Report","","0","0","1","","","0","","0",""
"6000000010002","5090255968013968374","","Reconciliation Document","","0","0","1","","","0","choose_object_type=no","0",""
"5071159113013622767","5090255968013968374","","Reconciliation via SQL Document","","0","0","1","","","0","choose_object_type=no","0",""
"26070310310","0","","Data Mapping","Reconciliation data mapping","","","1","","","0","","",""
"5080156832013682892","26070310310","","Reconciliation Adapter","","0","0","1","","","0","","0",""
"5072947867013645249","71","","Reconciliation Adapter Library","","0","0","1","","Project","0","","0",""
"5080167581013702696","302","","Reconciliation Adapters Libraries","","0","0","1","","","0","","0",""
"9126497959913849417","6000000010002","","Reconciliation Session","Reconciliation Session for Reconciliation via API","0","0","1","","","0","","0",""
"9126497959913849422","5071159113013622767","","Reconciliation Session","Reconciliation Session for Reconciliation via SQL","0","0","1","","","0","","0",""
"8237928801336479","7042253753013515745","","Reconciliation Session View","","0","0","1","","","0","","0",""
"9120233246013495896","0","","Template Based Integration","","0","0","1","","","0","","0",""
"9120247930013496071","9120233246013495896","","Template Based Integration Top Object","","0","0","1","","","0","","0",""
"9120233246013495897","9120233246013495896","","SYP Action","","0","0","1","","","0","business_action_impl=com.netcracker.solutions.dsi.tb_integration.business_action.TBIBusinessAction^","0",""
"9120233246013495898","9120233246013495896","","Script Template","","0","0","1","","","0","","0",""
"9120247930013496011","9120233246013495898","","Request Script Template","","0","0","1","","","0","","0",""
"9120247930013496012","9120233246013495898","","Response Script Template","","0","0","1","","","0","","0",""
"9120247930013496013","9120233246013495898","","Error Script Template","","0","0","1","","","0","","0",""
"9120243847013495914","9120233246013495896","","SYP","","0","0","1","","","0","","0",""
"9120243847013495915","9120243847013495914","","Web Service over SOAP SYP","[DEPRECATED] Please use ""SYP"" Object Type instead","0","0","1","","","0","","0",""
"9132183440013096130","9132173793213868118","","Path Element Restriction","[DWDM]","0","0","1","","","0","","0",""
"9132183440013096139","9132173793213868118","","Reference Restriction","[DWDM]","","","1","","","0","","",""
"9132295757813113011","9050744891013906795","","DWDM Operation Configuration","[DWDM]","","","1","","","0","","",""
"9123974222313142775","6110841893013014303","","WDM View","","0","0","1","","Site","0","","0",""
"9124165520113000031","9123974222313142775","","Ring View","","0","0","1","","Site","0","NetworkViewPolicyV2=9123974222313142786^LP_Initial=WDMRingLayout^LP_User=WDMRingLayout","0",""
"9124172886013002181","9123974222313142775","","Top View","","0","0","1","","Site","0","NetworkViewPolicyV2=9124174336013003741^LP_Initial=WDMTOPLayout^LP_User=WDMTOPLayout","0",""
"9124172886013002182","9123974222313142775","","PtP View","","0","0","1","","Site","0","NetworkViewPolicyV2=9124174336013003744^LP_Initial=WDMPtPLayout^LP_User=WDMPtPLayout","0",""
"9124028180013899698","668","","WDM View Shortcuts","","0","0","1","","Shortcut","0","","0",""
"9124028180013899700","9124028180013899698","3102761990013367417","WDM Node","","0","0","1","","Shortcut","0","","0",""
"9124028180013899702","9124028180013899698","","WDM Link","","0","0","1","","Link.Shortcut","0","^AConnection=9124035830013902047^ZConnection=9124035830013902048^","0",""
"9124172886013002151","9124028180013899698","31502","WDM Link Node","","0","0","1","","Shortcut","0","","0",""
"9124104921313927779","9124028180013899698","","Title","","0","0","1","","HiddenShortcut","0","","0",""
"9124096220013917184","9124028180013899698","5061544560013246591","WDM Port","","0","0","1","","Shortcut.Inner","0","InnerShortcutContainerAttrID=9124140200013992431^","0",""
"8072445389013838477","0","","Power Management","","0","0","1","","","0","","0",""
"8072445389013838478","8072445389013838477","","Power Supply System","","0","0","1","","","0","","0",""
"8072445389013838480","8072445389013838478","","DC PS System","","0","0","1","","","0","","0",""
"8072445389013838481","8072445389013838478","","External PS System","","0","0","1","","","0","","0",""
"8072445389013838482","8072445389013838478","","Reserved PS System","","0","0","1","","","0","","0",""
"8072445389013838485","8072445389013838478","","Guaranteed PS System","","0","0","1","","","0","","0",""
"8072445389013838486","8072445389013838478","","Uninterrupted PS System","","0","0","1","","","0","","0",""
"8072445389013838487","8072445389013838477","","Meter","","0","0","1","","","0","","0",""
"8072445389013838488","8072445389013838477","","Meter Reading","","0","0","1","","","0","","0",""
"8072445389013838489","8072445389013838477","","Power Connection","","0","0","1","","","0","","0",""
"8072445389013838490","8072445389013838477","","Phase","","0","0","1","","","0","","0",""
"8072445389013838491","8072445389013838477","","Three Phase","","0","0","1","","","0","","0",""
"8072445389013838492","8072445389013838477","","MCB","","0","0","1","","","0","","0",""
"8072445389013838493","301","7777","Fire Extinguisher","","0","0","1","","Device","0","","0",""
"8072445389013838494","301","7777","Battery String","","0","0","1","","Device","0","","0",""
"8072445389013838495","629777414400","12270237521311","Battery Cell","","0","0","1","","Device","0","","0",""
"8072445389013838496","629777414400","12270237521311","Cable Line","","0","0","1","","Device","0","","0",""
"8072445389013838500","629777414400","12270237521311","Fuel Tank","","0","0","1","","Device","0","","0",""
"8072452543013838501","629777414400","12270237521311","Transformer","","0","0","1","","Device","0","","0",""
"8081155484013853539","0","","Climatic Equipment","","0","0","1","","","0","","0",""
"8081155484013853540","8081155484013853539","","Heater","","0","0","1","","","0","","0",""
"8081155484013853541","8081155484013853539","","Conditioner","","0","0","1","","","0","","0",""
"8102937607013910619","8072445389013838477","","DC Position","","0","0","1","","","0","","0",""
"8091543610013851902","8051545789013853149","","Power Mngm Graph View","","0","0","1","","Site.GraphView.PowerMngm","0","GraphViewPolicy=8091657602013883352^GraphViewConfiguration=8091261203013851020^StencilTabs=GraphView.PM^default_url=/configurator/graphload.jsp?object=$object$^","0",""
"3042163118013650294","3041072106013557713","","AMM (deprecated)","Magazine for AMM Cards (used in Ericsson ML-E model)","0","0","1","","Device","0","gsmMask_3040360429013532805=gsmSiteName%word:-AMM-%rack%word:-%countNC:10025:301:2:1:00^gsmMask_3070446884013057063=gsmSiteName%word:-AMM-%rack%word:-%countNC:10025:301:2:1:00^","",""
"3042275392013962212","3041072106013557713","","MW Repeater (deprecated)","","0","0","1","","Device","0","","",""
"3042351369013651044","95904","","Antenna Adapter","Construction for mounting antennas","0","0","1","","Device","0","","",""
"3052364162013781142","3041072106013557713","839916","MW In-Door Unit (deprecated)","In-Door module, provides access to radio-unit","0","0","1","253033","Device","0","","",""
"3071166230013216411","3042163118013650299","","Mini-Link E RAU (deprecated)","","0","0","1","","Device","0","","",""
"3071166230013216412","3042163118013650299","","Mini-Link C RAU (deprecated)","","0","0","1","","Device","0","","",""
"3082111611013613893","5072170932013465868","","PtP MW Sector","Transmission sector of microwave antenna for PtP MW Links","0","0","1","","","0","mask=%attribute:5032157033013889215%-%attribute:5031871578013889185% #%number:$NUM3T%","0",""
"3121782420013245122","3042163118013650299","","BOSCH Radio Unit (deprecated)","","0","0","1","","Device","0","","",""
"3121879585013252087","3052364162013781142","","SMM (deprecated)","","0","0","1","","Device","0","","",""
"3122358536013325913","3041072106013557713","","MW Link Accessories (deprecated)","","0","0","1","","Device","0","","",""
"3122358676013325914","3041072106013557713","","MW Link Protection Switch (deprecated)","","0","0","1","","Device","0","","",""
"3122358733013325915","3041072106013557713","","MW Link MUX (deprecated)","","0","0","1","","Device","0","","",""
"3122358735013325916","3041072106013557713","","MW Link Service Units (deprecated)","","0","0","1","","Device","0","","",""
"7071105562013212406","5052562255013597744","","File System Operations Modules","Four modules for creating, deleting, coping and moving files and folders in various FileSystems (VFS)","0","0","1","","","0","","1",""
"7071105562013212408","8103054008013878041","","Create File System Object Action","This module is used for creating files and folders, names are passed as parameters in configuration. Both input interface and output interface should be NULL interfaces.","0","0","1","","","0","","0",""
"7071105562013212409","7071105562013212406","","Delete Module","This module is used for deleting files and folders, names are passed as parameters in configuration. Input Interface can be null (in this case file or directory specified by name attribute of module configuration will be deleted, partially or fully dpepending on the folder-itself attribute) or dir. Output Interface should be null.","0","0","1","","","0","","0",""
"7071105562013212410","7071105562013212406","","Copy Module","This module is used for coping files and folders. First variant is to specify attributes from and to. Second variant is to wrap this module with dir-iterator module and wrap the last one with two dir interfaces. In this case one can choose a set of files to move from some directory by patterns and a special directory where to move files.","0","0","1","","","0","","0",""
"7071205043013213232","7071105562013212406","","Move Module","This module is used for moving files and folders. First variant is to specify attributes from and to. Second variant is to wrap this module with dir-iterator module and wrap the last one with two dir interfaces. In this case one can choose a set of files to move from some directory by patterns and a special directory where to move files.","0","0","1","","","0","","0",""
"7080905794013263665","6092651988013019261","","Binary Replace Rule","","0","0","1","","","0","DataFlowConfigXPath=replace","0",""
"7080905794013263668","9131656810813325916","","Exact Replacer","","0","0","1","","","0","DataFlowConfigXPath=replace","0",""
"7080905794013263671","6101145587013026120","","Replace Binary Module","","0","0","1","","","0","","0",""
"7080954996013263687","6101145587013026120","","Replace Characters Module","","0","0","1","","","0","","0",""
"7091751324013336421","9136857988713316442","","Iterators","","0","0","1","","","0","","1",""
"7091751324013336422","7091751324013336421","","XPath Iterator Module","","0","0","1","","","0","","0",""
"7091751324013336426","6092651988013019261","","XPath Iterator Child Session Property","","0","0","1","","","0","DataFlowConfigXPath=child-session-parameter","0",""
"7091954902013337115","6101145587013026121","","SAX to DOM Module","","0","0","1","","","0","","0",""
"7100955823013347163","7091751324013336421","","Database Iterator","","0","0","1","","","0","","0",""
"7102356786013365823","7102356786013365812","","Standard Semaphore (Per Node)","","0","0","1","","","0","factory-class=com.netcracker.mediation.dataflow.impl.util.pooling.StandardSemaphorePoolFactory","0",""
"8011756324013487284","5052562255013597744","","XML Validation Modules","","0","0","1","","","0","","1",""
